Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF17,OUT018,3065.94
FDX44,OUT046,1449.72
FDM28,OUT027,4943.64
FDI36,OUT049,3065.94
FDS07,OUT045,1948.64
FDD36,OUT045,1953.51
FDW11,OUT046,967.52
FDN40,OUT049,2499.75
NCQ18,OUT049,1532.17
NCQ54,OUT017,2652.61
NCS42,OUT045,1499.37
DRH39,OUT010,169.82
FDC09,OUT027,2634.12
FDT08,OUT010,328.5
FDC08,OUT035,3822.91
FDT20,OUT017,678.12
FDS35,OUT035,1057.25
FDX58,OUT018,3059.16
FDW58,OUT046,1570.23
DRD27,OUT046,1541.28
FDH32,OUT019,237.89
FDS26,OUT035,4047.51
FDQ31,OUT046,1442.18
FDP11,OUT018,3529.25
FDD58,OUT017,1541.28
FDM33,OUT045,3714.7
FDZ16,OUT049,3065.94
NCS29,OUT010,575.38
NCM18,OUT019,164.26
FDP11,OUT049,3762.01
NCC42,OUT017,2039.71
DRM23,OUT046,2844.71
NCN55,OUT027,6037.87
FDK46,OUT013,4049.67
FDR01,OUT046,3092.53
NCA05,OUT045,2469.89
NCP43,OUT017,2868.19
FDR12,OUT010,387.32
FDQ01,OUT013,3990.55
FDM13,OUT046,2028.84
FDQ19,OUT017,3940.45
FDK56,OUT019,609.19
NCX06,OUT010,493.52
FDO56,OUT027,3025.3
FDU45,OUT045,1805.26
FDI16,OUT019,171.84
FDL32,OUT046,1922.41
FDA07,OUT046,2022.7
FDA14,OUT045,2469.89
FDV46,OUT027,3373.45
NCO07,OUT035,3699.43
NCP41,OUT046,1570.23
FDY60,OUT018,2039.71
FDN38,OUT017,4003.48
FDO15,OUT046,1090.63
FDT60,OUT013,2022.7
FDA55,OUT035,3829.03
FDE02,OUT010,215.18
DRJ39,OUT049,3790.88
FDV34,OUT035,1085.48
FDS20,OUT027,5215.74
FDF02,OUT027,2639.42
FDW40,OUT017,2149.67
NCB43,OUT046,3065.94
FDR58,OUT017,1486.78
DRJ59,OUT035,678.12
NCD30,OUT017,1541.28
FDE14,OUT017,1532.17
FDC28,OUT018,1570.23
FDU16,OUT018,1363.85
NCD19,OUT035,871.16
FDU21,OUT046,678.12
FDV59,OUT027,5534.87
FDU03,OUT045,3059.16
FDC33,OUT010,549.13
NCR42,OUT035,678.12
DRH59,OUT035,1090.63
NCM31,OUT035,2045.12
FDS50,OUT035,3798.52
FDP39,OUT046,766.05
FDQ55,OUT013,1948.64
FDV36,OUT019,273.16
FDI05,OUT027,2202.88
FDS45,OUT027,2634.12
FDA39,OUT045,678.12
FDC37,OUT010,237.3
FDJ60,OUT027,4216.1
DRQ35,OUT046,2022.7
NCJ06,OUT046,2016.91
NCY42,OUT018,2459.76
DRM37,OUT049,3065.94
FDR14,OUT045,731.73
FDE51,OUT049,680.88
FDT33,OUT017,2652.61
FDR08,OUT013,1805.26
FDE36,OUT010,404.84
FDL22,OUT019,241.35
FDR44,OUT013,2028.84
FDI56,OUT019,216.58
FDE47,OUT010,271.25
FDV27,OUT010,217.77
FDV10,OUT049,678.12
FDC40,OUT045,1268.26
NCX41,OUT013,3708.68
NCQ38,OUT027,2634.12
FDV12,OUT027,2639.42
FDE52,OUT017,1468.63
FDG20,OUT027,4535.49
FDV16,OUT027,1083.13
FDI32,OUT017,1937.34
FDJ32,OUT049,981.34
FDN39,OUT018,2740.57
FDY34,OUT017,2657.19
FDC14,OUT035,678.12
FDA55,OUT017,3833.78
FDZ50,OUT010,484.49
DRG13,OUT049,2574.67
FDP01,OUT013,2499.75
NCG54,OUT017,2844.71
FDM13,OUT045,2028.84
NCO18,OUT027,4907.21
NCW41,OUT013,2515.95
FDM52,OUT027,3923.48
NCF55,OUT035,678.12
FDT09,OUT046,2028.84
NCM19,OUT035,1641.42
FDW12,OUT018,2469.89
FDP15,OUT019,616.56
FDK36,OUT045,692.51
FDZ25,OUT035,2844.71
NCW06,OUT049,3065.94
FDW60,OUT046,2887.4
DRC49,OUT013,2469.89
NCT17,OUT035,3065.94
NCN06,OUT018,2574.67
FDC45,OUT013,2810.4
DRJ47,OUT019,409.47
NCF06,OUT045,4040.88
FDE21,OUT010,261.33
DRG27,OUT013,678.12
FDW40,OUT049,2039.71
NCO53,OUT046,3065.94
FDE23,OUT049,680.88
FDQ16,OUT046,1570.23
FDS26,OUT045,4029.79
FDZ13,OUT010,109.14
FDS14,OUT049,2515.95
FDC10,OUT045,1986.1
FDY16,OUT049,3065.94
FDJ20,OUT035,2022.7
FDV43,OUT035,678.12
FDZ32,OUT027,2634.12
FDR23,OUT046,2844.71
FDN24,OUT035,791.74
FDE34,OUT027,5176.64
FDU31,OUT013,3722.43
FDW33,OUT018,1570.23
FDU26,OUT046,1948.64
FDE20,OUT027,4251.74
NCW05,OUT035,1570.23
FDB22,OUT018,2479.97
FDO56,OUT046,1948.64
FDA19,OUT027,3345.1
DRI39,OUT045,871.16
FDH52,OUT018,959.42
FDZ50,OUT035,3065.94
NCN42,OUT035,2469.89
FDB53,OUT013,2469.89
DRG11,OUT017,1580.23
DRK11,OUT027,3975.12
FDQ60,OUT017,2022.7
FDT36,OUT017,678.12
DRG25,OUT018,3065.94
DRJ23,OUT046,3065.94
FDG05,OUT035,2550.86
NCK06,OUT018,2022.7
FDU52,OUT017,2499.75
FDW07,OUT018,1468.63
NCM17,OUT045,680.88
FDA22,OUT045,2714.57
NCA41,OUT018,3065.94
FDF38,OUT035,678.12
FDH52,OUT046,996.38
FDY58,OUT019,550.27
FDZ16,OUT045,3065.94
NCM18,OUT017,976.36
FDA22,OUT018,2657.19
NCJ43,OUT035,2844.71
FDI34,OUT027,6047.94
FDG56,OUT046,971.54
FDS34,OUT046,1948.64
DRC01,OUT035,698.07
FDQ04,OUT035,678.12
FDK04,OUT035,871.16
FDT51,OUT049,1632.48
FDV26,OUT017,3065.94
FDS04,OUT049,2039.71
FDW43,OUT018,3569.77
FDQ28,OUT010,334.01
NCK06,OUT017,2022.7
FDS23,OUT018,2028.84
FDZ36,OUT019,502.95
FDE56,OUT018,1001.5
FDW10,OUT027,4580.13
NCN14,OUT045,3065.94
NCQ18,OUT045,1536.23
FDW08,OUT017,1570.23
FDU43,OUT035,3878.18
FDR33,OUT010,255.4
FDM24,OUT010,376.82
NCZ05,OUT046,1565.06
NCV41,OUT035,1766.32
FDV11,OUT018,2844.71
NCY05,OUT035,678.12
FDV44,OUT018,3065.94
FDW32,OUT049,1363.85
NCU18,OUT027,3484.84
NCC43,OUT035,3999.66
FDW19,OUT013,1641.42
FDN31,OUT035,3065.94
FDI48,OUT045,709.65
FDS24,OUT017,1486.78
FDF46,OUT049,1948.64
DRG23,OUT017,2479.97
FDG14,OUT018,2479.97
NCY30,OUT049,2926.54
FDO28,OUT018,2022.7
DRD24,OUT035,2045.12
FDI33,OUT049,1486.78
FDN32,OUT046,3065.94
FDR16,OUT045,3690.42
FDF26,OUT046,2499.75
NCN29,OUT018,692.51
FDE20,OUT045,2714.57
FDA46,OUT046,3065.94
FDU28,OUT045,3065.94
FDQ48,OUT045,1541.28
FDV36,OUT013,2022.7
FDR14,OUT018,791.74
FDP23,OUT017,3719.8
FDP56,OUT013,715.72
FDK48,OUT010,185.11
FDR48,OUT046,2499.75
NCY29,OUT049,871.16
FDM22,OUT018,791.74
DRJ01,OUT013,2565.22
FDZ43,OUT045,3915.07
FDV03,OUT035,2499.75
FDX11,OUT027,5112.68
NCA41,OUT027,5583.82
FDE38,OUT017,2657.19
FDI27,OUT018,692.51
FDN32,OUT013,3065.94
NCN43,OUT017,2022.7
FDB47,OUT027,5603.91
FDV03,OUT017,2510.82
NCN30,OUT045,1536.23
NCV54,OUT010,288.57
FDV07,OUT013,1599.38
FDP07,OUT049,3088.0
FDK48,OUT018,1074.49
FDM15,OUT019,328.43
FDY19,OUT027,3030.61
FDK46,OUT046,4044.92
FDY11,OUT045,1057.25
FDH09,OUT046,734.69
FDO08,OUT027,4210.64
FDU14,OUT013,4009.51
FDD22,OUT027,3030.61
FDM27,OUT017,2535.92
FDL02,OUT027,2634.12
NCA17,OUT035,2469.89
FDE38,OUT019,389.13
NCG07,OUT049,3065.94
DRC27,OUT013,3948.49
FDA27,OUT035,4009.42
FDW40,OUT045,2045.12
DRI11,OUT013,1948.64
FDN50,OUT046,1532.17
FDR12,OUT046,2844.71
FDT34,OUT027,2639.42
FDW11,OUT035,971.54
NCO30,OUT027,5183.91
FDZ34,OUT017,3065.94
FDU45,OUT017,1869.53
NCD42,OUT035,678.12
FDX25,OUT045,3022.64
NCR29,OUT046,871.16
FDX43,OUT019,376.05
FDB04,OUT010,196.22
FDR49,OUT027,1250.17
FDS39,OUT018,2039.71
FDW58,OUT045,1570.23
FDG22,OUT019,85.54
FDG31,OUT017,1025.53
NCV53,OUT027,6171.4
DRJ37,OUT035,2469.89
FDV07,OUT035,1632.48
FDW52,OUT018,2598.65
FDT15,OUT045,3065.94
FDD02,OUT018,1974.04
FDM16,OUT035,1079.53
NCE55,OUT046,2844.71
FDB57,OUT018,3536.35
FDQ04,OUT013,678.12
FDQ47,OUT019,87.58
FDY14,OUT019,565.05
DRK37,OUT017,3065.94
FDO25,OUT017,3700.32
FDL57,OUT046,4039.4
NCK29,OUT018,2022.7
FDK46,OUT027,6122.31
NCB43,OUT010,512.12
DRE01,OUT027,6220.8
FDC46,OUT018,3065.94
FDQ23,OUT045,1565.06
FDX38,OUT049,694.97
FDG60,OUT018,3627.69
FDW55,OUT017,3949.97
FDP39,OUT013,694.97
FDB20,OUT018,1268.26
FDV21,OUT017,2022.7
FDZ02,OUT013,1532.17
FDP19,OUT027,3350.4
FDA38,OUT035,3939.75
FDH22,OUT045,2022.7
DRM11,OUT045,4058.19
FDO12,OUT027,5475.52
FDT14,OUT049,2016.91
FDW34,OUT010,567.08
FDG04,OUT027,5140.96
FDW59,OUT018,1426.36
FDR33,OUT018,1580.23
FDP32,OUT013,2022.7
FDL13,OUT027,5957.78
FDD22,OUT013,1927.27
FDV40,OUT027,1904.15
NCD55,OUT046,678.12
FDQ20,OUT010,84.45
FDD28,OUT045,871.16
FDC39,OUT045,3693.92
NCR17,OUT049,1948.64
DRO35,OUT018,1948.64
FDF40,OUT049,4004.24
FDR31,OUT018,2459.76
NCQ41,OUT017,3065.94
FDP38,OUT046,694.97
NCU54,OUT027,5644.45
FDG22,OUT018,678.12
DRK59,OUT013,3845.02
FDC37,OUT046,1570.23
NCO42,OUT013,2469.89
NCT42,OUT017,2469.89
FDX27,OUT035,1523.2
FDV40,OUT018,1085.48
FDT45,OUT027,1661.06
FDS47,OUT019,220.69
FDR45,OUT035,3910.79
FDB03,OUT045,3903.01
FDO49,OUT035,759.66
FDU60,OUT027,4231.35
FDB26,OUT018,731.73
FDB46,OUT017,3683.03
FDQ37,OUT019,491.7
FDN03,OUT017,4008.45
NCX30,OUT045,3990.17
FDK32,OUT019,333.93
DRM47,OUT013,3065.94
NCO02,OUT046,1069.74
FDP04,OUT013,1057.25
NCO43,OUT049,1555.59
FDD59,OUT013,1306.97
FDQ10,OUT017,2844.71
FDW45,OUT035,2469.89
NCK30,OUT049,4000.88
FDU31,OUT018,3483.89
NCQ17,OUT019,337.09
FDN01,OUT017,2844.71
FDZ19,OUT049,2844.71
DRG37,OUT017,2510.82
FDE32,OUT045,678.12
FDO34,OUT049,2677.5
FDM04,OUT019,137.71
FDZ25,OUT049,2810.4
FDU08,OUT049,1541.28
NCW30,OUT045,4025.8
NCM18,OUT013,971.54
FDS22,OUT035,678.12
NCH18,OUT017,3919.89
FDC23,OUT013,2887.4
FDY46,OUT013,3065.94
NCU06,OUT046,3845.63
FDX57,OUT045,1536.23
FDX36,OUT027,5730.76
FDL16,OUT045,692.51
FDT16,OUT010,580.22
FDN16,OUT018,1565.06
FDC03,OUT046,3065.94
DRF60,OUT013,3918.77
FDS27,OUT027,5590.32
FDP33,OUT010,595.13
FDJ36,OUT018,1555.59
NCR42,OUT013,678.12
FDV14,OUT017,1430.89
NCP42,OUT035,3065.94
FDB50,OUT027,2202.88
NCC30,OUT027,4597.08
FDA23,OUT018,1555.59
FDW16,OUT017,1490.92
FDQ52,OUT010,558.43
FDB58,OUT049,2242.44
NCP29,OUT049,1057.25
NCM05,OUT045,4080.45
FDO25,OUT013,3719.01
NCM54,OUT046,2022.7
NCL54,OUT046,2844.71
FDL39,OUT010,465.2
FDF53,OUT018,2966.88
NCQ42,OUT035,2022.7
FDF58,OUT013,1021.15
FDZ04,OUT035,1057.25
FDE26,OUT019,269.8
FDS60,OUT017,2926.54
FDV58,OUT017,3065.94
FDM04,OUT045,725.65
FDE08,OUT035,2469.89
NCB43,OUT049,3065.94
FDU11,OUT010,262.88
FDF22,OUT019,522.49
FDE24,OUT013,2039.71
DRJ49,OUT046,2028.84
NCQ53,OUT035,3878.87
NCL41,OUT013,678.12
FDR22,OUT013,1641.42
FDH04,OUT035,1519.18
DRH15,OUT045,678.12
FDY40,OUT049,692.51
NCI17,OUT035,1532.17
NCC18,OUT013,2844.71
FDY28,OUT027,5676.26
FDB45,OUT027,2634.12
NCL30,OUT018,2022.7
FDM10,OUT017,3683.03
FDH22,OUT027,3350.4
NCZ53,OUT017,3065.94
NCI18,OUT013,3786.51
FDH14,OUT027,3384.73
FDR36,OUT027,1083.13
FDW01,OUT045,2479.97
FDK02,OUT027,3025.3
FDJ02,OUT018,2469.89
FDU55,OUT013,4050.76
NCV18,OUT027,2448.45
FDH14,OUT018,2028.84
FDZ37,OUT045,1486.78
FDX49,OUT049,3825.55
NCD43,OUT046,1565.06
FDZ07,OUT013,971.54
FDK43,OUT035,2022.7
FDR32,OUT018,3571.01
FDT39,OUT013,2479.97
NCV54,OUT017,2016.91
FDF38,OUT018,678.12
FDV60,OUT046,3065.94
FDH44,OUT027,3923.76
FDS21,OUT046,971.54
NCL41,OUT045,678.12
FDM46,OUT017,1528.28
FDU27,OUT045,694.97
NCJ54,OUT017,3829.74
DRG51,OUT018,2598.65
NCA29,OUT019,366.69
FDR47,OUT045,3065.94
NCL19,OUT027,3390.03
DRG01,OUT049,1154.5
FDG10,OUT046,871.16
NCV05,OUT049,2499.75
NCH18,OUT019,566.78
FDV14,OUT018,1433.75
DRJ23,OUT035,3065.94
DRJ11,OUT046,3065.94
FDZ03,OUT017,3065.94
FDI27,OUT010,92.76
FDJ14,OUT018,1354.27
FDU32,OUT017,2022.7
FDD47,OUT027,4127.63
DRF36,OUT035,3065.94
FDM21,OUT046,4023.71
FDV10,OUT018,678.12
FDH60,OUT018,3065.94
FDX47,OUT010,383.07
FDT19,OUT019,408.65
FDO11,OUT045,4014.33
FDH24,OUT027,4114.55
FDL02,OUT018,1570.23
FDB02,OUT049,2844.71
FDA43,OUT046,3065.94
FDG52,OUT045,692.51
DRC12,OUT013,3065.94
FDY37,OUT018,2045.12
NCU18,OUT045,2039.71
FDU09,OUT035,871.16
DRJ25,OUT027,1277.81
DRE12,OUT018,1927.27
DRL47,OUT017,2022.7
DRK01,OUT046,1532.17
FDC22,OUT019,482.82
FDG44,OUT013,791.74
FDW04,OUT035,2028.84
FDK09,OUT049,3829.56
NCN43,OUT035,2022.7
FDG04,OUT049,3065.94
FDH32,OUT010,215.94
DRI47,OUT017,2469.89
DRE15,OUT013,1090.63
FDY11,OUT035,1069.74
FDO60,OUT049,680.88
FDQ20,OUT018,678.12
FDO57,OUT027,4098.15
FDT14,OUT019,260.95
FDA57,OUT049,678.12
DRN35,OUT017,678.12
FDJ03,OUT046,698.07
FDX28,OUT017,1555.59
DRE25,OUT045,1495.61
FDR09,OUT046,4020.87
FDB23,OUT035,3822.36
FDO08,OUT045,2570.58
FDQ23,OUT049,1555.59
FDW04,OUT013,2028.84
DRK13,OUT010,513.12
NCL17,OUT027,3390.03
FDY21,OUT035,3065.94
FDJ38,OUT027,5293.44
FDA37,OUT019,254.0
FDV43,OUT013,680.88
FDL36,OUT046,1519.18
FDD53,OUT045,678.12
FDZ19,OUT010,414.33
FDV21,OUT045,2022.7
NCL54,OUT018,2844.71
DRI47,OUT027,3905.35
DRG03,OUT049,2510.82
FDG21,OUT013,2469.89
FDW03,OUT018,1565.06
NCI55,OUT046,2022.7
DRC36,OUT019,420.41
FDH22,OUT017,2022.7
FDV20,OUT045,2022.7
NCU41,OUT027,5529.59
FDN46,OUT027,2639.42
FDK50,OUT045,2565.22
NCA05,OUT027,3950.0
DRH01,OUT018,2844.71
FDT08,OUT018,2469.89
FDM08,OUT018,3564.57
FDZ07,OUT035,967.52
FDS22,OUT017,692.51
FDV35,OUT027,4020.26
FDI28,OUT010,170.32
FDW58,OUT027,2639.42
FDT52,OUT045,3920.62
FDY34,OUT046,2574.67
FDR10,OUT046,2554.83
FDK57,OUT017,2022.7
FDR02,OUT027,2748.38
FDX49,OUT046,3831.1
FDQ20,OUT046,678.12
DRK23,OUT045,3999.25
NCW06,OUT046,3065.94
FDR31,OUT017,2469.89
NCE43,OUT013,2719.54
DRO59,OUT027,2190.16
FDN09,OUT049,3929.12
FDR11,OUT046,2565.22
FDO57,OUT013,2565.22
NCX18,OUT017,3065.94
FDB05,OUT018,3745.76
FDQ08,OUT018,967.52
NCG43,OUT035,1528.28
FDJ56,OUT013,1560.61
FDA13,OUT010,86.41
FDO56,OUT017,1948.64
FDB37,OUT018,3684.04
FDZ02,OUT018,1532.17
FDQ24,OUT046,4004.77
FDM16,OUT013,1079.53
FDU35,OUT049,1541.28
FDT35,OUT035,2719.54
NCX30,OUT049,3929.08
FDG04,OUT017,3065.94
FDI12,OUT035,1430.89
FDE35,OUT035,959.42
NCP14,OUT027,2639.42
NCY53,OUT045,1632.48
FDP49,OUT017,867.57
FDQ04,OUT017,678.12
FDM39,OUT035,2926.54
FDO58,OUT019,356.1
FDC56,OUT017,2002.02
NCQ54,OUT046,2657.19
FDV10,OUT027,1083.13
NCK17,OUT046,678.12
NCF55,OUT027,1083.13
FDV33,OUT013,4030.54
NCH29,OUT019,248.84
FDA37,OUT027,3329.07
FDH46,OUT018,1560.61
FDS25,OUT035,1641.42
FDH04,OUT027,2544.53
FDX52,OUT046,3065.94
NCD42,OUT017,678.12
FDW47,OUT017,2022.7
FDL25,OUT027,2588.1
NCJ06,OUT010,283.49
FDY09,OUT013,2844.71
FDS40,OUT046,678.12
FDH41,OUT017,3708.77
FDG38,OUT035,1426.36
FDU03,OUT027,4977.81
FDV20,OUT046,2022.7
DRB13,OUT045,3065.94
NCQ30,OUT013,2022.7
NCH06,OUT013,3914.22
FDU50,OUT018,1844.43
NCO42,OUT019,341.06
FDW09,OUT018,1268.26
FDH04,OUT013,1486.78
FDC21,OUT045,1570.23
FDL21,OUT049,678.12
FDM46,OUT010,246.18
FDT22,OUT019,162.02
FDB28,OUT035,3088.0
FDI12,OUT018,1478.1
FDA28,OUT045,2022.7
FDF59,OUT013,2022.7
FDM45,OUT027,3305.59
FDQ56,OUT017,1363.85
FDR46,OUT049,2469.89
FDT01,OUT013,3687.9
FDD16,OUT027,1931.99
NCU30,OUT010,386.78
FDM40,OUT010,366.46
FDI56,OUT035,1519.18
NCS30,OUT013,2022.7
FDU08,OUT017,1541.28
FDX51,OUT027,5619.6
FDA43,OUT045,3065.94
FDX59,OUT010,85.76
FDC37,OUT018,1570.23
FDP58,OUT013,3721.06
NCY42,OUT035,2045.12
FDF21,OUT018,3065.94
FDU10,OUT027,1083.13
DRL47,OUT018,2022.7
FDA58,OUT018,3643.82
FDJ22,OUT049,3065.94
FDK50,OUT046,2554.83
FDO38,OUT035,1268.26
DRF60,OUT035,3909.73
NCZ42,OUT019,697.32
FDD35,OUT049,1974.04
FDL25,OUT045,1519.18
FDJ16,OUT013,871.16
DRK59,OUT049,3866.88
FDI50,OUT046,3854.78
NCB19,OUT045,1442.18
DRI37,OUT035,955.32
FDA14,OUT027,3923.73
FDC08,OUT018,3569.6
FDS45,OUT046,1565.06
FDI21,OUT049,1057.25
DRJ47,OUT035,2844.71
DRE37,OUT027,5247.81
FDT55,OUT018,2550.86
NCG42,OUT027,3350.4
FDA31,OUT049,2844.71
NCW42,OUT046,3802.97
FDF50,OUT017,3065.94
FDK56,OUT049,3065.94
FDX10,OUT035,678.12
NCK07,OUT027,4138.83
FDZ49,OUT017,3780.36
FDR33,OUT013,1570.23
FDO44,OUT018,1641.42
FDA20,OUT046,3065.94
NCL30,OUT045,2022.7
FDI05,OUT019,178.34
FDQ12,OUT018,3596.2
FDH47,OUT017,1532.17
FDH34,OUT018,3065.94
FDF29,OUT046,2028.84
FDG40,OUT018,678.12
NCE18,OUT017,3979.8
FDP21,OUT010,475.5
FDY50,OUT013,1482.54
FDB36,OUT049,2028.84
NCZ29,OUT049,2022.7
FDU20,OUT018,1986.1
FDO56,OUT013,1953.51
FDW31,OUT049,3065.94
DRH59,OUT013,1090.63
NCB30,OUT017,3065.94
FDK43,OUT027,3345.1
FDW43,OUT045,3835.05
NCL19,OUT017,2034.16
FDJ27,OUT046,1545.83
FDC45,OUT046,2740.57
FDY40,OUT035,725.65
NCM41,OUT035,1519.18
NCK18,OUT019,497.04
FDP37,OUT049,2028.84
FDA27,OUT027,6076.79
NCX30,OUT035,3929.08
FDR09,OUT017,4003.81
FDG08,OUT027,4417.3
NCU30,OUT013,2574.67
FDB16,OUT017,1464.04
FDM16,OUT017,1079.53
FDC48,OUT013,1317.8
NCF18,OUT046,3065.94
FDU46,OUT018,1442.18
FDH41,OUT018,3492.97
NCN42,OUT010,414.46
FDU49,OUT046,1478.1
FDB20,OUT027,2202.88
FDG50,OUT019,224.15
FDW20,OUT045,2022.7
NCO55,OUT049,1580.23
FDX48,OUT046,2504.97
FDU48,OUT046,2028.84
FDR48,OUT019,345.17
FDK27,OUT013,2022.7
FDT35,OUT013,2598.65
FDN12,OUT049,1595.29
NCE31,OUT019,89.96
FDL21,OUT017,678.12
FDV56,OUT017,1570.23
FDR16,OUT017,3689.62
NCP41,OUT049,1575.4
FDJ27,OUT013,1560.61
FDA07,OUT017,2022.7
FDK55,OUT049,1486.78
FDM33,OUT049,3795.53
FDY46,OUT046,3065.94
FDD36,OUT046,1953.51
FDB12,OUT027,2639.42
FDF28,OUT019,259.51
NCE07,OUT019,345.3
FDW50,OUT027,4131.31
NCW18,OUT017,3878.42
NCJ17,OUT019,222.75
DRZ24,OUT010,265.57
FDS07,OUT035,1948.64
NCW05,OUT010,262.72
FDZ22,OUT018,1363.85
FDK02,OUT046,1958.8
FDZ45,OUT027,5582.62
FDL25,OUT046,1490.92
FDS08,OUT045,2844.71
NCZ42,OUT027,6383.34
FDX57,OUT035,1532.17
FDF21,OUT046,3065.94
FDJ56,OUT018,1536.23
FDX10,OUT013,678.12
DRG48,OUT035,2465.22
DRN37,OUT046,2657.19
NCY41,OUT018,678.12
FDN28,OUT045,1565.06
FDE34,OUT045,3022.64
FDR10,OUT045,2570.58
FDC32,OUT017,1519.18
DRG13,OUT046,2574.67
FDP59,OUT049,1565.06
NCT53,OUT010,400.32
FDL57,OUT027,6097.82
FDN32,OUT010,484.89
FDK09,OUT018,3575.03
FDA52,OUT010,414.84
FDC57,OUT049,3065.94
FDI09,OUT035,3917.87
NCB07,OUT046,3065.94
FDP26,OUT035,1565.06
FDP40,OUT027,3025.3
FDL15,OUT013,2479.97
FDV07,OUT046,1659.76
FDS03,OUT017,1057.25
FDE50,OUT049,3065.94
FDQ15,OUT017,1268.26
FDQ33,OUT010,329.66
FDT22,OUT013,871.16
DRO35,OUT035,1948.64
FDJ41,OUT049,4059.62
FDQ27,OUT035,1565.06
FDC26,OUT017,1757.36
NCF43,OUT027,3415.09
NCR50,OUT035,2499.75
FDE39,OUT018,2010.99
FDN49,OUT027,1083.13
DRG11,OUT035,1570.23
NCA18,OUT049,1948.64
FDM36,OUT018,2844.71
FDW32,OUT017,1430.89
NCQ18,OUT010,250.08
FDX14,OUT027,2026.23
FDD46,OUT017,2486.32
FDI34,OUT019,556.95
NCJ17,OUT035,1430.89
FDB52,OUT035,4018.66
FDV55,OUT018,2440.63
FDC57,OUT046,3065.94
FDB29,OUT046,1948.64
NCO43,OUT035,1545.83
FDG44,OUT045,791.74
FDJ34,OUT045,2022.7
FDH40,OUT049,1354.27
NCD07,OUT027,3030.61
FDB41,OUT017,692.51
FDH47,OUT018,1532.17
DRK37,OUT035,3065.94
FDM25,OUT019,422.05
NCX06,OUT045,3059.16
NCS05,OUT017,2028.84
FDS39,OUT045,2045.12
FDC47,OUT027,5903.25
FDG20,OUT013,2868.19
DRL23,OUT017,1570.23
FDY33,OUT013,2550.86
NCH18,OUT045,3915.15
FDX47,OUT035,2510.82
NCB06,OUT045,2550.86
FDP36,OUT049,694.97
FDW44,OUT018,2844.71
NCU41,OUT018,3065.94
NCS17,OUT046,1532.17
FDD46,OUT035,2510.82
FDE45,OUT017,2863.06
FDI09,OUT017,3922.61
NCJ54,OUT010,565.38
NCA29,OUT018,2844.71
NCN41,OUT027,3300.29
FDY34,OUT035,2574.67
NCG55,OUT035,1948.64
DRM49,OUT046,680.88
NCB42,OUT049,1948.64
FDE58,OUT045,1948.64
DRJ25,OUT013,709.65
FDS47,OUT010,200.0
FDY21,OUT049,3088.0
NCI54,OUT013,1659.76
FDO24,OUT017,2550.86
FDY43,OUT035,2719.54
FDF35,OUT018,1570.23
NCP29,OUT019,170.18
FDN28,OUT027,2639.42
FDJ50,OUT018,734.69
FDQ14,OUT027,3931.95
FDC37,OUT035,1570.23
FDN08,OUT046,1974.04
FDD04,OUT035,2039.71
FDW34,OUT018,3670.54
FDP04,OUT017,1057.25
NCG07,OUT017,3065.94
NCN14,OUT018,3065.94
FDJ16,OUT045,871.16
NCM42,OUT045,1570.23
NCF19,OUT046,694.97
FDY21,OUT018,3065.94
FDY19,OUT035,1948.64
FDV09,OUT045,2469.89
FDA28,OUT013,2022.7
FDC38,OUT018,2028.84
FDL28,OUT045,3848.53
NCH43,OUT049,3708.84
NCN53,OUT045,678.12
NCW05,OUT017,1570.23
NCO30,OUT018,3065.94
FDT04,OUT019,91.97
FDB27,OUT018,3065.94
NCK07,OUT013,2613.74
NCA53,OUT013,692.51
FDB33,OUT018,2554.83
FDU37,OUT017,1268.26
FDR13,OUT035,1948.64
FDE45,OUT049,2863.06
FDV37,OUT017,3065.94
FDX44,OUT019,250.74
NCL06,OUT017,4055.22
FDJ28,OUT045,3065.94
FDX55,OUT049,3727.24
NCK17,OUT018,678.12
FDH52,OUT035,1001.5
FDN13,OUT027,2634.12
FDK44,OUT018,2844.71
FDU16,OUT046,1354.27
FDZ07,OUT017,955.32
NCN06,OUT027,4074.6
FDH02,OUT010,210.6
NCW18,OUT045,3873.4
FDH57,OUT013,2028.84
FDV35,OUT045,2510.82
NCU29,OUT013,2465.22
NCP02,OUT046,881.65
FDN44,OUT013,2554.83
FDX03,OUT018,680.88
FDR11,OUT010,382.76
FDA36,OUT046,3065.94
FDP58,OUT027,5677.36
FDH31,OUT045,1532.17
FDH34,OUT035,3065.94
FDS13,OUT035,4053.63
FDT01,OUT018,3499.0
FDY09,OUT049,2844.71
FDV33,OUT027,6137.15
NCW29,OUT010,294.29
NCN17,OUT045,1555.59
FDX01,OUT046,1953.51
FDL03,OUT049,3065.94
DRL59,OUT049,858.45
DRM11,OUT027,5791.72
FDA43,OUT049,3065.94
FDZ56,OUT010,400.45
FDI44,OUT018,1268.26
FDB50,OUT013,1268.26
FDU15,OUT019,79.63
NCJ19,OUT019,159.93
FDD48,OUT013,1948.64
NCW42,OUT035,3802.97
FDL24,OUT017,2844.71
NCB30,OUT013,3065.94
FDK25,OUT013,2719.54
FDW28,OUT049,3065.94
FDD47,OUT017,2844.71
FDK16,OUT019,231.41
FDW37,OUT046,1519.18
FDA48,OUT035,3792.48
FDA14,OUT017,2469.89
FDV15,OUT013,1560.61
